x,y,heading,kk,v
-219.0382416,-76.71193993,33.27000046,0,21.20000076
-218.7044581,-76.16867193,33.79000092,0,20.89999962
-218.3516013,-75.636491,34.27999878,0,20.79999924
-217.9987445,-75.10431005,34.77000046,0,20.79999924
-217.6458877,-74.58321617,35.22999954,0,20.79999924
-217.2739576,-74.06212226,35.66999817,0,20.89999962
-216.8924908,-73.55211544,36.04000092,0,21
-216.5205606,-73.03102148,36.38000107,0,21.10000038
-216.2249238,-72.62079857,36.61000061,0,21.20000076
-215.8053103,-72.05535614,36.93999863,0,21.20000076
-215.4143069,-71.54534921,37.18000031,0,21.10000038
-215.0233034,-71.03534226,37.41999817,0,21.10000038
-214.6322999,-70.5364224,37.68000031,0,21
-214.2508331,-70.03750251,37.97000122,0,20.79999924
-213.8598296,-69.5385826,38.27000046,0,20.79999924
-213.4497528,-69.02857555,38.59000015,0,20.79999924
-213.039676,-68.52965559,38.88999939,0,20.79999924
-212.6486725,-68.01964849,39.20999908,0,20.79999924
-212.257669,-67.50964137,39.52000046,0,20.79999924
-211.8571289,-67.01072134,39.83000183,0,20.79999924
-211.4470521,-66.52288839,40.16999817,0,20.79999924
-210.9511452,-65.9352714,40.56000137,0,20.70000076
-210.5124584,-65.45852552,41.00999832,0,20.70000076
-210.1691382,-65.07047654,41.47999954,0,20.70000076
-209.6541581,-64.48285947,41.86999893,0,20.79999924
-209.2440812,-64.00611352,42.16999817,0,20.89999962
-208.8244677,-63.52936755,42.47000122,0,20.89999962
-208.3857809,-63.06370867,42.75,0,21
-207.9375574,-62.58696266,43.02999878,0,21
-207.4988706,-62.09912951,43.43000031,0,21.10000038
-207.0697204,-61.62238345,43.86000061,0,21.10000038
-206.6310336,-61.14563737,44.31000137,0,21.20000076
-206.1828101,-60.67997839,44.70000076,0,21.20000076
-205.7345866,-60.2254065,45.11999893,0,21.39999962
-205.2863631,-59.75974748,45.52000046,0,21.5
-204.8286029,-59.29408844,45.95999908,0,21.60000038
-204.3613061,-58.83951649,46.38000107,0,21.79999924
-203.8940092,-58.39603165,46.81999969,0,22
-203.5220791,-58.04124376,47.25,0,22
-202.9975622,-57.54232327,47.72000122,0,22
-202.5207287,-57.1099255,48.09999847,0,22.10000038
-202.0438952,-56.66644058,48.47000122,0,22.10000038
-201.557525,-56.23404277,48.79000092,0,22.20000076
-201.0711549,-55.80164494,49.08000183,0,22.29999924
-200.5943214,-55.38033422,49.31000137,0,22.5
-200.1079512,-54.95902348,49.50999832,0,22.70000076
-199.621581,-54.53771272,49.68999863,0,22.79999924
-199.1256741,-54.10531482,49.88999939,0,22.89999962
-198.639304,-53.6729169,50.06999969,0,23
-198.1433971,-53.25160609,50.25999832,0,23
-197.6474903,-52.83029527,50.45999908,0,23.10000038
-197.1706567,-52.40898443,50.72000122,0,23.10000038
-196.6842866,-51.98767356,50.99000168,0,23.20000076
-196.1883797,-51.57744981,51.25,0,23.39999962
-195.6924729,-51.16722605,51.47999954,0,23.5
-195.196566,-50.75700227,51.66999817,0,23.60000038
-194.7006592,-50.34677847,51.79000092,0,23.70000076
-194.2047523,-49.93655466,51.88999939,0,23.70000076
-193.6611621,-49.50415657,51.95000076,0,23.70000076
-193.1747919,-49.11610698,52.02999878,0,23.70000076
-192.6884217,-48.72805738,52.15000153,0,23.79999924
-192.1829782,-48.32892064,52.31000137,0,24
-191.6775347,-47.92978388,52.49000168,0,24.10000038
-191.1625545,-47.51955997,52.65999985,0,24.10000038
-190.6475743,-47.13151031,52.79999924,0,24.20000076
-190.1230575,-46.74346064,52.91999817,0,24.39999962
-189.6080773,-46.35541095,53,0,24.39999962
-189.0835604,-45.97844838,53.04000092,0,24.39999962
-188.6734836,-45.66800861,53.04999924,0,24.5
-188.1203567,-45.23561035,53.06000137,0,24.60000038
-187.6053765,-44.8475606,53.04000092,0,24.60000038
-187.0808597,-44.45951085,53.06000137,0,24.70000076
-186.5468061,-44.07146107,53.13000107,0,24.79999924
-185.9173859,-43.60580133,53.22999954,0,24.89999962
-185.3833324,-43.22883866,53.36000061,0,25
-184.8492788,-42.85187598,53.45000076,0,25
-184.3056886,-42.47491329,53.5,0,25
-183.8765385,-42.16447341,53.45000076,0,24.70000076
-183.2375816,-41.68772644,53.36000061,0,24.60000038
-182.6939914,-41.29967657,53.20999908,0,25.20000076
-182.1599378,-40.92271382,53.08000183,0,26.20000076
-181.6449576,-40.52357677,53.04999924,0,27.10000038
-181.1395141,-40.12443971,53.13999939,0,26.70000076
-180.6340706,-39.71421549,53.27999878,0,26.20000076
-180.1190904,-39.30399126,53.5,0,25.89999962
-179.5755002,-38.90485415,53.77000046,0,25.89999962
-179.03191,-38.50571704,54.09000015,0,26
-178.4978565,-38.09549275,54.41999817,0,26.20000076
-177.9733396,-37.70744275,54.75999832,0,26.20000076
-177.4488227,-37.33047987,55.06000137,0,26.20000076
-176.9147692,-36.95351697,55.31999969,0,26.29999924
-176.3807157,-36.58764121,55.43999863,0,26.39999962
-175.8466621,-36.19959114,55.54999924,0,26.39999962
-175.3030719,-35.82262821,55.56999969,0,26.5
-174.7499451,-35.44566526,55.54999924,0,26.60000038
-174.2158915,-35.09087659,55.52999878,0,26.70000076
-173.6723013,-34.72500076,55.45000076,0,26.79999924
-173.1382478,-34.35912492,55.36999893,0,27
-172.7090976,-34.05977195,55.27000046,0,26.89999962
-172.1178241,-33.64954749,55.11000061,0,27
-171.5837705,-33.27258447,54.93999863,0,27.10000038
-171.049717,-32.90670858,54.77000046,0,27.29999924
-170.5156635,-32.52974552,54.66999817,0,27.29999924
-169.98161,-32.14169531,54.56999969,0,27.20000076
-169.4570931,-31.74255792,54.45999908,0,27.20000076
-168.9325762,-31.35450768,54.33000183,0,27.60000038
-168.4080594,-30.98863172,54.16999817,0,27.70000076
-167.8835425,-30.62275575,54.02999878,0,27.70000076
-167.3590256,-30.24579261,53.97999954,0,27.89999962
-166.8440455,-29.85774231,53.97999954,0,28.60000038
-166.3290653,-29.46969199,53.91999817,0,28.29999924
-165.8045484,-29.08164166,53.86999893,0,28.20000076
-165.2895682,-28.70467847,53.81999969,0,28.20000076
-164.7650513,-28.32771526,53.79000092,0,28.20000076
-164.2405345,-27.93966489,53.77999878,0,28.29999924
-163.7064809,-27.52944019,53.84000015,0,28.39999962
-163.1819641,-27.13030264,53.90000153,0,28.5
-162.6669839,-26.74225222,54,0,28.79999924
-162.1329304,-26.3763761,54.08000183,0,28.89999962
-161.5988768,-25.9994128,54.11000061,0,29
-161.0648233,-25.61136235,54.06999969,0,29.10000038
-160.5498431,-25.22331187,53.99000168,0,29.10000038
-160.0253262,-24.84634854,53.83000183,0,29.20000076
-159.5008094,-24.48047235,53.59000015,0,29.29999924
-158.9667559,-24.10350899,53.34000015,0,29.39999962
-158.4517757,-23.7043713,53.24000168,0,29.39999962
-157.9177221,-23.31632076,53.18000031,0,29.39999962
-157.3836686,-22.9282702,53.20999908,0,29.39999962
-156.8400784,-22.5180453,53.16999817,0,29.39999962
-156.3155615,-22.10782039,53.02999878,0,29.5
-155.7147513,-21.60889818,52.90000153,0,29.60000038
-155.2093078,-21.22084756,52.79000092,0,29.70000076
-154.6943276,-20.84388408,52.68000031,0,29.79999924
-154.1793474,-20.44474627,52.68999863,0,29.89999962
-153.6643672,-20.04560844,52.77000046,0,30
-153.1589237,-19.6464706,52.84999847,0,30
-152.6344068,-19.24733274,52.84999847,0,30.10000038
-152.1003533,-18.85928202,52.74000168,0,30.20000076
-151.6712031,-18.53775428,52.61999893,0,30.20000076
-151.0990029,-18.09426772,52.5,0,30.20000076
-150.5649494,-17.70621696,52.36999893,0,30.10000038
-150.0404325,-17.3181662,52.25,0,30.20000076
-149.5254523,-16.93011541,52.13000107,0,30.20000076
-149.0104721,-16.54206461,51.95999908,0,30.29999924
-148.4859553,-16.14292664,51.77000046,0,30.29999924
-147.9614384,-15.73270147,51.50999832,0,30.39999962
-147.4464582,-15.31138913,51.25999832,0,30.5
-146.9219414,-14.89007677,51.00999832,0,30.60000038
-146.3497412,-14.42441572,50.83000183,0,30.70000076
-145.8442976,-14.00310332,50.77999878,0,30.79999924
-145.3579275,-13.58179091,50.84999847,0,30.89999962
-144.8715573,-13.16047847,51,0,30.89999962
-144.3756504,-12.72807886,51.29999924,0,30.79999924
-143.8606702,-12.29567922,51.59000015,0,30.70000076
-143.3552267,-11.87436674,51.88999939,0,30.70000076
-142.8307098,-11.45305424,52.15000153,0,30.79999924
-142.3157297,-11.04282889,52.40000153,0,30.79999924
-141.8007495,-10.63260353,52.56999969,0,30.70000076
-141.3906726,-10.31107553,52.65999985,0,30.60000038
-140.8184724,-9.878675797,52.72999954,0,30.60000038
-140.2844189,-9.490624734,52.75,0,30.5
-139.759902,-9.102573661,52.70999908,0,30.29999924
-139.2449218,-8.703435395,52.63000107,0,30.29999924
-138.7299417,-8.315384292,52.52999878,0,30.10000038
-138.2149615,-7.916245996,52.40000153,0,30.10000038
-137.6999813,-7.517107689,52.22999954,0,29.70000076
-137.2136111,-7.09579501,52.08000183,0,29.5
-136.7177042,-6.685569493,51.91999817,0,29.39999962
-136.202724,-6.286431137,51.84999847,0,29.39999962
-135.6782072,-5.887292764,51.86999893,0,29.20000076
-135.1536903,-5.488154376,51.93000031,0,29.20000076
-134.6482468,-5.089015975,52.02000046,0,29.20000076
-134.1618766,-4.700964735,52.04999924,0,29.20000076
-133.6468964,-4.312913482,51.90999985,0,29.20000076
-133.1223796,-3.913775033,51.66999817,0,29.20000076
-132.6073994,-3.503549392,51.38999939,0,29.10000038
-132.1019559,-3.093323733,51.13999939,0,29.10000038
-131.5965123,-2.694185235,50.95000076,0,29
-131.0910688,-2.295046729,50.81999969,0,28.89999962
-130.595162,-1.88482102,50.72000122,0,28.89999962
-130.0992551,-1.463508119,50.63000107,0,28.79999924
-129.6033483,-1.042195195,50.52999878,0,28.60000038
-129.1074414,-0.609795074,50.40999985,0,28.5
-128.5066312,-0.110871835,50.27999878,0,28.29999924
-128.0011877,0.310441141,50.25,0,28.20000076
-127.5052808,0.731754134,50.27000046,0,28.10000038
-127.009374,1.153067144,50.31999969,0,28
-126.5230038,1.585467358,50.40000153,0,28
-126.0175603,2.006780403,50.47000122,0,28.10000038
-125.5121167,2.428093464,50.47000122,0,28.20000076
-125.0066732,2.849406546,50.49000168,0,28.20000076
-124.5107664,3.270719641,50.54000092,0,28.20000076
-124.0243962,3.680945567,50.63000107,0,28.10000038
-123.5189527,4.102258696,50.70000076,0,28.10000038
-122.9944358,4.512484654,50.75999832,0,28.10000038
-122.4889923,4.93379782,50.81000137,0,28
-121.9930854,5.366198189,50.81999969,0,27.89999962
-121.4876419,5.787511386,50.81999969,0,27.79999924
-121.0775651,6.131214272,50.81000137,0,27.70000076
-120.5149015,6.58578907,50.83000183,0,27.60000038
-119.9999213,6.996015127,50.90000153,0,27.60000038
-119.5040145,7.428415581,51.02999878,0,27.79999924
-118.998571,7.849728864,51.09999847,0,27.89999962
-118.4835908,8.25995497,51.15999985,0,27.89999962
-117.9781473,8.6590939,51.18000031,0,27.89999962
-117.4727037,9.069320038,51.20000076,0,28
-116.9672602,9.479546191,51.18000031,0,27.89999962
-116.4618167,9.889772361,51.18000031,0,27.89999962
-115.8991532,10.32217294,51.20000076,0,27.89999962
-115.3937096,10.73239914,51.22000122,0,28
-114.8882661,11.14262536,51.20000076,0,27.89999962
-114.3732859,11.56393879,51.15000153,0,28
-113.8583057,11.97416504,51.13000107,0,28
-113.3528622,12.38439131,51.15999985,0,28.39999962
-112.8474187,12.7835304,51.20999908,0,28.5
-112.3419752,13.1937567,51.25,0,28.60000038
-111.8460683,13.59289582,51.29000092,0,28.70000076
-111.3501615,14.00312215,51.34000015,0,28.89999962
-110.9400846,14.32465091,51.34999847,0,28.89999962
-110.3869578,14.75705167,51.38000107,0,28.89999962
-109.8815142,15.15619085,51.43999863,0,28.89999962
-109.3856074,15.56641724,51.54000092,0,29.10000038
-108.8897005,15.97664365,51.66999817,0,29.10000038
-108.384257,16.37578288,51.83000183,0,29.20000076
-107.8788135,16.78600932,52.02000046,0,29.29999924
-107.37337,17.18514858,52.22999954,0,29.39999962
-106.8774631,17.58428785,52.47000122,0,29.5
-106.3720196,17.99451434,52.70999908,0,29.5
-105.8665761,18.38256644,52.93000031,0,29.60000038
-105.3611326,18.78170576,53.18000031,0,29.89999962
-104.8461524,19.16975788,53.41999817,0,29.89999962
-104.3311722,19.55781003,53.68000031,0,29.89999962
-103.7112886,20.02347262,53.90999985,0,29.89999962
-103.1963084,20.40043759,54.15999985,0,29.89999962
-102.7766949,20.69979214,54.38000107,0,29.89999962
-102.1472747,21.15436757,54.59000015,0,30
-101.6227578,21.53133258,54.77999878,0,30.10000038
-101.1077776,21.90829761,54.97999954,0,30.20000076
-100.5832608,22.27417544,55.16999817,0,30.20000076
-100.0587439,22.65114049,55.38000107,0,30.20000076
-99.52469039,23.01701835,55.56999969,0,30.10000038
-98.99063685,23.39398342,55.79999924,0,30.20000076
-98.45658332,23.7487741,56.06000137,0,30.29999924
-97.93206646,24.114652,56.31999969,0,30.39999962
-97.39801293,24.46944269,56.58000183,0,30.60000038
-96.8639594,24.83532062,56.83000183,0,30.79999924
-96.3203692,25.19011134,57.04000092,0,30.89999962
-95.77677899,25.54490207,57.22999954,0,30.89999962
-95.33809216,25.82208235,57.43000031,0,30.89999962
-94.73728194,26.21013474,57.65999985,0,30.89999962
-94.21276508,26.57601272,57.90999985,0,30.89999962
-93.67871155,26.94189071,58.18999863,0,31
-93.13512134,27.27450709,58.49000168,0,31
-92.58199447,27.59603625,58.79999924,0,31.10000038
-92.0288676,27.92865264,59.11000061,0,31.10000038
-91.47574072,28.28344347,59.38999939,0,31.10000038
-90.93215052,28.61605989,59.59999847,0,31.10000038
-90.37902365,28.92650188,59.75999832,0,31.10000038
-89.82589678,29.23694389,59.88000107,0,31.20000076
-89.2727699,29.55847311,60.04000092,0,31.29999924
-88.71964303,29.89108957,60.22999954,0,31.29999924
-88.16651616,30.2015316,60.43999863,0,31.5
-87.60385262,30.52306086,60.63000107,0,31.5
-87.05072574,30.83350291,60.81999969,0,31.5
-86.49759887,31.16611941,61.04000092,0,31.60000038
-85.93493533,31.47656148,61.25,0,31.70000076
-85.36273512,31.78700356,61.5,0,31.70000076
-84.7905349,32.08635843,61.75999832,0,31.89999962
-84.16111467,32.41897497,62.04999924,0,31.89999962
-83.59845113,32.71832986,62.27000046,0,32.09999847
-83.03578758,33.02877197,62.45999908,0,32.09999847
-82.47312404,33.32812688,62.63000107,0,32.09999847
-81.89138716,33.61639458,62.83000183,0,32
-81.31918694,33.90466228,63.04999924,0,31.89999962
-80.74698673,34.19293,63.31999969,0,32
-80.18432319,34.49228494,63.63999939,0,32.09999847
-79.61212297,34.78055267,63.95999908,0,32.20000076
-79.03038609,35.05773318,64.20999908,0,32.40000153
-78.56308925,35.2794776,64.41000366,0,32.40000153
-77.93366902,35.57883258,64.63999939,0,32.40000153
-77.3614688,35.85601311,64.83000183,0,32.29999924
-76.78926859,36.12210644,65.01000214,0,32.20000076
-76.2075317,36.38819977,65.18000031,0,31.89999962
-75.63533149,36.64320588,65.33999634,0,31.79999924
-75.06313128,36.90929922,65.51999664,0,31.60000038
-74.50046774,37.17539257,65.68000031,0,31.70000076
-73.92826752,37.44148593,65.86000061,0,32
-73.35606731,37.69649207,66.04000092,0,32.29999924
-72.7838671,37.95149822,66.23999786,0,33.40000153
-72.21166688,38.20650437,66.44999695,0,33.79999924
-71.5345633,38.51694665,66.68000031,0,33.40000153
-70.96236309,38.77195282,66.91000366,0,33.09999847
-70.39016287,39.02695899,67.11000061,0,33.09999847
-69.82749933,39.27087794,67.29000092,0,33.40000153
-69.25529912,39.5147969,67.45999908,0,33.40000153
-68.6830989,39.75871587,67.59999847,0,33.40000153
-68.11089869,40.00263484,67.72000122,0,33.29999924
-67.53869848,40.24655382,67.81999969,0,33.20000076
-66.96649826,40.47938557,67.87999725,0,33
-66.39429805,40.71221733,67.91999817,0,33
-65.82209784,40.9450491,67.94999695,0,33.09999847
-65.24989763,41.17788087,67.97000122,0,33.29999924
-64.68723408,41.42179988,67.98999786,0,33.40000153
-64.11503387,41.66571888,67.95999908,0,33.5
-63.54283366,41.89855067,67.90000153,0,33.70000076
-62.97063345,42.14246969,67.83000183,0,33.79999924
-62.39843323,42.37530149,67.79000092,0,33.79999924
-61.84530636,42.61922052,67.76999664,0,33.79999924
-61.38754619,42.80770341,67.77999878,0,33.79999924
-60.76766262,43.07379692,67.79000092,0,34.09999847
-60.19546241,43.31771597,67.80000305,0,34.40000153
-59.6232622,43.55054779,67.80000305,0,34.5
-59.07013532,43.79446685,67.79000092,0,34.29999924
-58.50747178,44.02729869,67.80000305,0,34.09999847
-57.94480824,44.27121775,67.80999756,0,34.20000076
-57.37260803,44.49296237,67.80999756,0,34.20000076
-56.80040781,44.73688145,67.83999634,0,34.29999924
-56.23774427,44.96971331,67.86000061,0,34.5
-55.67508073,45.2136324,67.83999634,0,34.59999847
-55.12195386,45.44646427,67.80000305,0,34.70000076
-54.56882698,45.67929614,67.75,0,34.59999847
-54.00616344,45.91212802,67.69999695,0,34.20000076
-53.4434999,46.13387267,67.66999817,0,34.09999847
-52.86176301,46.35561732,67.66999817,0,34.09999847
-52.29909947,46.57736198,67.62999725,0,34.20000076
-51.75550927,46.81019387,67.58999634,0,34.40000153
-51.23099241,47.05411301,67.51999664,0,34.5
-50.67786553,47.27585769,67.41000366,0,34.5
-50.12473866,47.5086896,67.26000214,0,34.29999924
-49.56207512,47.74152152,67.16999817,0,33.70000076
-49.01848492,47.98544067,67.11000061,0,33.5
-48.47489471,48.22935984,67.08999634,0,33.29999924
-47.94084118,48.45110454,67.08999634,0,33
-47.40678765,48.67284924,67.11000061,0,33
-46.87273412,48.90568118,67.12999725,0,33.09999847
-46.32914392,49.14960037,67.12000275,0,33.20000076
-45.77601704,49.38243233,67.08000183,0,33.29999924
-45.24196351,49.61526429,67.05999756,0,33.40000153
-44.70790998,49.83700901,67,0,33.29999924
-44.07848974,50.11418993,66.93000031,0,33.20000076
-43.54443621,50.35810915,66.90000153,0,33.09999847
-43.01038268,50.59094113,66.88999939,0,32.90000153
-42.47632915,50.81268588,66.93000031,0,32.90000153
-41.94227562,51.04551787,66.94999695,0,32.79999924
-41.40822208,51.2894371,66.97000122,0,32.79999924
-40.88370522,51.51118187,66.98999786,0,32.59999847
-40.36872503,51.73292664,67.01999664,0,32.5
-39.84420817,51.95467141,67,0,32.40000153
-39.31015464,52.17641619,66.94999695,0,32.29999924
-38.77610111,52.40924821,66.87999725,0,32.20000076
-38.24204757,52.64208024,66.80000305,0,32.09999847
-37.71753071,52.86382503,66.69999695,0,32.09999847
-37.20255052,53.08556983,66.59999847,0,32
-36.68757033,53.30731463,66.5,0,31.79999924
-36.1821268,53.54014668,66.40000153,0,31.60000038
-35.67668328,53.76189149,66.34999847,0,31.5
-35.15216642,53.99472355,66.30999756,0,31.5
-34.63718623,54.22755561,66.30000305,0,31.20000076
-34.13174271,54.44930044,66.29000092,0,31.10000038
